left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0.6876460909843445,0.3859758675098419,0.30749931931495667,0.41221365332603455,0.4590524137020111,0.6593456268310547,0.48691123723983765,0.7951027750968933
0.7246952652931213,0.3910215198993683,0.3131569027900696,0.35129162669181824,0.5140671133995056,0.5120512843132019,0.48980894684791565,0.8151257038116455
0.6900637149810791,0.38714051246643066,0.32969534397125244,0.3666090667247772,0.46428683400154114,0.6480309963226318,0.46349388360977173,0.8164352774620056
0.6868982911109924,0.4233984053134918,0.3057723641395569,0.4299164116382599,0.523600161075592,0.6872493624687195,0.5203641653060913,0.8158347606658936
0.691307544708252,0.424462229013443,0.2746458947658539,0.3817010521888733,0.481643408536911,0.6142631769180298,0.4613756835460663,0.9537264704704285
0.703027606010437,0.36916041374206543,0.26040902733802795,0.3699645400047302,0.46229636669158936,0.681880533695221,0.46458056569099426,0.8469271063804626
0.697123110294342,0.3730100095272064,0.32804661989212036,0.37504804134368896,0.49798712134361267,0.6657492518424988,0.5102109313011169,0.8385828137397766
0.6992675065994263,0.3694142997264862,0.30138278007507324,0.367448091506958,0.5025760531425476,0.5433279275894165,0.4992077350616455,0.8342522382736206
0.6763350367546082,0.3762654960155487,0.31263431906700134,0.3546738922595978,0.48469609022140503,0.6367236971855164,0.4670322835445404,0.8295549154281616
0.6760914325714111,0.36657464504241943,0.33794501423835754,0.3872780501842499,0.5089147090911865,0.5903182029724121,0.5208044648170471,0.8846740126609802
0.7098650336265564,0.40032970905303955,0.3188377916812897,0.39551398158073425,0.5008907914161682,0.6488600969314575,0.4997839629650116,0.7856520414352417
0.669354259967804,0.37279415130615234,0.3205038607120514,0.3761705160140991,0.44480863213539124,0.6210557222366333,0.470218300819397,0.75286865234375
0.6857588291168213,0.4024878740310669,0.3356879651546478,0.3982164263725281,0.5210654735565186,0.6594241261482239,0.5192724466323853,0.7602134943008423
0.6793912053108215,0.3924081027507782,0.3093971312046051,0.3793412446975708,0.4764489531517029,0.6242949962615967,0.4803730249404907,0.7533005475997925
0.6713418364524841,0.3755398690700531,0.32141146063804626,0.4221678674221039,0.454944372177124,0.6274959444999695,0.5113961100578308,0.8297884464263916
0.6743226647377014,0.3731105923652649,0.2938127815723419,0.38637277483940125,0.5138530731201172,0.6652680039405823,0.5129917860031128,0.8220159411430359
0.680458664894104,0.4008624255657196,0.3157828748226166,0.38002851605415344,0.46747350692749023,0.5918866395950317,0.46214601397514343,0.8807986378669739
0.719918966293335,0.4293396472930908,0.2767236828804016,0.40931347012519836,0.5067713856697083,0.6878687739372253,0.4782310128211975,0.8847677707672119
0.7143310308456421,0.36115318536758423,0.3000747263431549,0.36571428179740906,0.506702184677124,0.5962443947792053,0.5067210793495178,0.909309446811676
0.7159133553504944,0.38614702224731445,0.31281617283821106,0.38871344923973083,0.5437197089195251,0.6892731785774231,0.5409148931503296,0.8184387683868408
0.6875278353691101,0.4223337471485138,0.3009862005710602,0.4164133071899414,0.4727989435195923,0.6635177731513977,0.4627878963947296,0.8271837830543518
0.6983622908592224,0.4140760600566864,0.29142308235168457,0.3856685757637024,0.49579912424087524,0.6398244500160217,0.4851725995540619,0.9522269368171692
0.696467936038971,0.431706041097641,0.3316078186035156,0.3987394869327545,0.5094075202941895,0.6761797666549683,0.491748571395874,0.8062127828598022
0.7062361240386963,0.40872159600257874,0.29550012946128845,0.4259369373321533,0.4671810567378998,0.6992359161376953,0.4832395911216736,0.8421664834022522
0.6650015115737915,0.3999333679676056,0.284455269575119,0.42576509714126587,0.47966358065605164,0.587505042552948,0.49578601121902466,0.8723597526550293
0.6738727688789368,0.36153143644332886,0.2887433171272278,0.3778926730155945,0.505094051361084,0.5920634865760803,0.5193931460380554,0.7548143267631531
0.6721086502075195,0.37917691469192505,0.29879051446914673,0.38861364126205444,0.473495215177536,0.6730804443359375,0.4771279990673065,0.7962068915367126
0.6723273396492004,0.40911540389060974,0.3001282215118408,0.3745608627796173,0.434307336807251,0.7101252675056458,0.43605849146842957,0.8284941911697388
0.7507584095001221,0.34639036655426025,0.2539522647857666,0.3278025686740875,0.5286468863487244,0.6216309070587158,0.48611417412757874,0.8874099254608154
0.7312220335006714,0.38540124893188477,0.30128130316734314,0.4429655969142914,0.547249972820282,0.6781859397888184,0.5626606941223145,0.8146436214447021
0.7206287384033203,0.4172695577144623,0.28635266423225403,0.3844892084598541,0.4784253239631653,0.5925596356391907,0.46358492970466614,0.9058961868286133
0.7466140389442444,0.3832876682281494,0.2851174473762512,0.3413362205028534,0.46477383375167847,0.6857302188873291,0.4490622282028198,0.7878097295761108
0.6698418855667114,0.4510176479816437,0.36218127608299255,0.38526031374931335,0.5478629469871521,0.6830921769142151,0.44014114141464233,0.8874244689941406
0.7037529349327087,0.4074171483516693,0.3405892252922058,0.39055517315864563,0.5013161301612854,0.686028003692627,0.49147698283195496,0.8296209573745728
0.7200330495834351,0.3310543894767761,0.24042293429374695,0.3640432059764862,0.4900341331958771,0.5342649817466736,0.49782606959342957,0.8858881592750549
0.7131678462028503,0.365165114402771,0.30266445875167847,0.42512384057044983,0.5367375016212463,0.6771095991134644,0.5627081990242004,0.8660898208618164
0.6615999341011047,0.4024201035499573,0.3189140856266022,0.4394262135028839,0.5148175954818726,0.6784201264381409,0.5202401280403137,0.7809509634971619
0.695895254611969,0.3844691514968872,0.3051340579986572,0.3759593367576599,0.5207127928733826,0.6189324259757996,0.5074180364608765,0.8308805823326111
0.7061020135879517,0.3635612726211548,0.2921631336212158,0.3612135946750641,0.5018167495727539,0.5225936770439148,0.505660355091095,0.813997745513916
0.718212902545929,0.40666666626930237,0.32622215151786804,0.40941891074180603,0.4877782166004181,0.6711041331291199,0.5123521685600281,0.8338953852653503
0.7100905179977417,0.41097158193588257,0.36098146438598633,0.35981160402297974,0.47646287083625793,0.651410698890686,0.45678848028182983,0.778242826461792
0.6975629925727844,0.3825676143169403,0.3431953191757202,0.37890732288360596,0.4882483184337616,0.6672022342681885,0.5009039044380188,0.8164171576499939
0.7077277898788452,0.38085705041885376,0.31449243426322937,0.42223623394966125,0.5478222966194153,0.6867514252662659,0.5551137924194336,0.8531447649002075
0.7255776524543762,0.404651939868927,0.3012353181838989,0.4021840989589691,0.5018182992935181,0.6942709684371948,0.4979749321937561,0.8473747372627258
0.700697124004364,0.40386661887168884,0.34586280584335327,0.35337957739830017,0.490445077419281,0.6667485237121582,0.4741054177284241,0.7773979902267456
0.668197751045227,0.39164966344833374,0.30783790349960327,0.41146454215049744,0.47287607192993164,0.685318648815155,0.4907795488834381,0.8141061663627625
0.6591825485229492,0.3913578689098358,0.32845911383628845,0.39018693566322327,0.5008704662322998,0.6368995308876038,0.4955156445503235,0.7688122987747192
0.7042693495750427,0.4393296539783478,0.34678736329078674,0.32697296142578125,0.49728357791900635,0.6402068138122559,0.425193727016449,0.7673844695091248
0.6334810256958008,0.4707181453704834,0.3246850371360779,0.4095495939254761,0.48799869418144226,0.706129789352417,0.4336808919906616,0.8658879995346069
0.7207657098770142,0.41619589924812317,0.32057732343673706,0.4181615710258484,0.5151567459106445,0.6862214803695679,0.5070192813873291,0.8115516304969788
0.6672277450561523,0.43151187896728516,0.33997783064842224,0.41207316517829895,0.5385503172874451,0.6980070471763611,0.4955917000770569,0.8181725144386292
0.7096307873725891,0.3968598544597626,0.3123908042907715,0.39148324728012085,0.5221344232559204,0.6905557513237,0.5150567293167114,0.818535327911377
0.6836196780204773,0.4034689664840698,0.31606248021125793,0.4053718149662018,0.5001298785209656,0.6829921007156372,0.500016450881958,0.8037930130958557
0.6870449185371399,0.38827475905418396,0.32873067259788513,0.3917214274406433,0.5089209079742432,0.6348137855529785,0.5118210911750793,0.8262554407119751
0.7036309838294983,0.39449068903923035,0.3198629915714264,0.4062693417072296,0.5079846382141113,0.6632680296897888,0.5100079774856567,0.7600940465927124
0.7181379199028015,0.42526158690452576,0.2814878523349762,0.3862040340900421,0.4770177900791168,0.5902428030967712,0.45386263728141785,0.9136592745780945
0.6326928734779358,0.407737672328949,0.32767513394355774,0.4297802448272705,0.4851366877555847,0.6825938820838928,0.49544692039489746,0.8078893423080444
0.7280539274215698,0.41817063093185425,0.31532880663871765,0.3978853225708008,0.528272807598114,0.6903229355812073,0.5034918785095215,0.8225784301757812
0.7090281248092651,0.36871474981307983,0.30024027824401855,0.3731740713119507,0.527006208896637,0.6821845769882202,0.5090625286102295,0.8351873159408569
0.700702428817749,0.38740238547325134,0.31311729550361633,0.40358996391296387,0.541699230670929,0.6466220021247864,0.5314339399337769,0.8583202958106995
0.6667115092277527,0.4206816852092743,0.34112638235092163,0.3846046030521393,0.47174450755119324,0.6255810856819153,0.45924168825149536,0.7738702297210693
0.723452627658844,0.43520456552505493,0.35257476568222046,0.36182066798210144,0.5225516557693481,0.6838651299476624,0.4628943204879761,0.768272876739502
0.6991122364997864,0.39744094014167786,0.28289684653282166,0.40951666235923767,0.5037792921066284,0.7018295526504517,0.4951164126396179,0.7932204604148865
0.6671138405799866,0.4073420464992523,0.3311420977115631,0.41152364015579224,0.4949744939804077,0.6719031929969788,0.5050418376922607,0.8479292988777161
0.6991183757781982,0.41567885875701904,0.3558468818664551,0.4020637273788452,0.5228103399276733,0.6771285533905029,0.5118910670280457,0.7884286642074585
0.6822205781936646,0.38835054636001587,0.30837926268577576,0.4240967333316803,0.5124571323394775,0.679472804069519,0.523815929889679,0.8189040422439575
0.7245616316795349,0.39131349325180054,0.32198384404182434,0.3632053732872009,0.5073147416114807,0.727190375328064,0.49501195549964905,0.9251441955566406
0.7029117345809937,0.3801533281803131,0.32121512293815613,0.3866346776485443,0.5081375241279602,0.6320000886917114,0.5199996829032898,0.8148998022079468
0.6961753368377686,0.40073367953300476,0.3014576733112335,0.41819116473197937,0.4276426434516907,0.6848781704902649,0.4716692268848419,0.844548225402832
0.7153592705726624,0.39529168605804443,0.2774297595024109,0.4126666188240051,0.483121782541275,0.6889706254005432,0.49681854248046875,0.8442800641059875
0.691031813621521,0.3486116826534271,0.34797412157058716,0.4245409369468689,0.6002278327941895,0.6323599815368652,0.6234387159347534,0.7771751880645752
0.7335829734802246,0.39021340012550354,0.3174223303794861,0.422425776720047,0.5060063600540161,0.7481821775436401,0.5283576846122742,0.8709525465965271
0.6509695053100586,0.4004526436328888,0.3364803194999695,0.40936368703842163,0.4306741952896118,0.6458289623260498,0.4444512724876404,0.8217371702194214
0.6971414089202881,0.41550248861312866,0.37484633922576904,0.4039372503757477,0.5806806683540344,0.589723527431488,0.5409190058708191,0.7891386151313782
0.7197834253311157,0.39341726899147034,0.28055936098098755,0.41210249066352844,0.5047393441200256,0.6769935488700867,0.5137441754341125,0.8240265846252441
0.677847146987915,0.4034697115421295,0.3085038363933563,0.38931918144226074,0.42632579803466797,0.6533929109573364,0.42457953095436096,0.7826544046401978
0.7076101899147034,0.42479074001312256,0.29329392313957214,0.3947860300540924,0.44407346844673157,0.7114619016647339,0.4439195394515991,0.8544144034385681
0.6637243628501892,0.37037235498428345,0.2908097505569458,0.4431895315647125,0.4941697120666504,0.7135528326034546,0.5235112309455872,0.8118236064910889
0.6935540437698364,0.3608388900756836,0.32621464133262634,0.4390580654144287,0.5773911476135254,0.6292641162872314,0.607356071472168,0.7778558731079102
0.6899219751358032,0.37235021591186523,0.2991400361061096,0.3489355146884918,0.4802698791027069,0.5574107766151428,0.46749866008758545,0.836000919342041
0.6808749437332153,0.3586478531360626,0.32773852348327637,0.3748141825199127,0.49862217903137207,0.5974550247192383,0.5105835795402527,0.8373556733131409
0.6464431285858154,0.35251885652542114,0.31573477387428284,0.4227645695209503,0.514136791229248,0.5926831364631653,0.5555498003959656,0.8065387606620789
0.6463432908058167,0.3717902600765228,0.25441691279411316,0.3845059275627136,0.4285384714603424,0.6649258732795715,0.4411468803882599,0.8699479699134827
0.7446258664131165,0.36406779289245605,0.3191957175731659,0.35205867886543274,0.48918265104293823,0.6674109101295471,0.49836528301239014,0.8634477257728577
0.6869347095489502,0.3801199197769165,0.30920276045799255,0.41049322485923767,0.48657965660095215,0.6933680772781372,0.4980049133300781,0.8329682350158691
0.680439829826355,0.3487018048763275,0.31489408016204834,0.3837282061576843,0.5101935267448425,0.6965528130531311,0.5160293579101562,0.8190904259681702
0.6652629971504211,0.36929193139076233,0.28888121247291565,0.387159138917923,0.45871222019195557,0.4825204908847809,0.4697931706905365,0.7860625386238098
0.7176910042762756,0.42226165533065796,0.3502488434314728,0.4043935239315033,0.5716598629951477,0.6871349215507507,0.5342570543289185,0.8238968849182129
0.696702778339386,0.32270389795303345,0.2631990909576416,0.34352803230285645,0.49772900342941284,0.6660071015357971,0.5041777491569519,0.7811443209648132
0.7233242392539978,0.38278907537460327,0.3097124993801117,0.3816939890384674,0.4886505901813507,0.5510854125022888,0.4872516393661499,0.9151908159255981
0.7053619027137756,0.3907732665538788,0.33904850482940674,0.3659408986568451,0.5011995434761047,0.6545065641403198,0.4919762909412384,0.7784683108329773
0.6829957962036133,0.3656688928604126,0.28101205825805664,0.42477238178253174,0.49995315074920654,0.6816585063934326,0.5207340717315674,0.8141347169876099
0.6838642954826355,0.39368611574172974,0.2834858000278473,0.44155779480934143,0.5484505295753479,0.6533502340316772,0.5618454217910767,0.7790322303771973
0.7146632075309753,0.3601531386375427,0.2927206754684448,0.35165640711784363,0.48690128326416016,0.458673357963562,0.48295530676841736,0.8231604695320129
0.6979692578315735,0.4163039028644562,0.33933934569358826,0.4070114493370056,0.5272525548934937,0.6429253220558167,0.5189542770385742,0.7820568084716797
0.6838936805725098,0.4005450904369354,0.33249345421791077,0.39581233263015747,0.51304030418396,0.6977010369300842,0.5020231008529663,0.7964170575141907
0.7153878808021545,0.41371941566467285,0.3153625428676605,0.38945868611335754,0.47541919350624084,0.7448831796646118,0.47007542848587036,0.8522038459777832
0.6775091290473938,0.40865716338157654,0.3556016981601715,0.389345645904541,0.5015552639961243,0.6556606888771057,0.49822190403938293,0.7647855877876282
0.6971250772476196,0.39169567823410034,0.29755234718322754,0.39748960733413696,0.4679180383682251,0.6457089781761169,0.4922933578491211,0.9051788449287415
0.6902171969413757,0.3939123749732971,0.3335277736186981,0.39714762568473816,0.4692949652671814,0.6753767132759094,0.4836721122264862,0.8256807327270508
